participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
OP01-R05-Cheeseburger,OP01-R05-Cheeseburger_176670-192250-F004203-F004651,4203,4651,3,3,3,,,OP01-R05-Cheeseburger-176670-192250-F004203-F004651,3
OP01-R05-Cheeseburger,OP01-R05-Cheeseburger_204110-210720-F004882-F005074,4882,5074,3,3,3,,,OP01-R05-Cheeseburger-204110-210720-F004882-F005074,3
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_215773-216413-F005177-F005195,5177,5195,3,3,3,,,OP02-R05-Cheeseburger-215773-216413-F005177-F005195,3
OP04-R02-TurkeySandwich,OP04-R02-TurkeySandwich_76890-87330-F001820-F002121,1820,2121,3,3,3,,,OP04-R02-TurkeySandwich-76890-87330-F001820-F002121,3
OP04-R06-GreekSalad,OP04-R06-GreekSalad_84670-87220-F002026-F002100,2026,2100,3,3,3,,,OP04-R06-GreekSalad-84670-87220-F002026-F002100,3
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_165393-167731-F003964-F004031,3964,4031,3,3,3,,,P06-R02-TurkeySandwich-165393-167731-F003964-F004031,3
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_173187-175398-F004151-F004215,4151,4215,3,3,3,,,P06-R02-TurkeySandwich-173187-175398-F004151-F004215,3
P07-R01-PastaSalad,P07-R01-PastaSalad_806622-813724-F019341-F019547,19341,19547,3,3,3,,,P07-R01-PastaSalad-806622-813724-F019341-F019547,3
P07-R01-PastaSalad,P07-R01-PastaSalad_855890-875930-F020493-F021071,20493,21071,3,3,3,,,P07-R01-PastaSalad-855890-875930-F020493-F021071,3
P08-R01-PastaSalad,P08-R01-PastaSalad_222275-226098-F005325-F005436,5325,5436,3,3,3,,,P08-R01-PastaSalad-222275-226098-F005325-F005436,3
P08-R01-PastaSalad,P08-R01-PastaSalad_254570-256923-F006104-F006172,6104,6172,3,3,3,,,P08-R01-PastaSalad-254570-256923-F006104-F006172,3
P26-R05-Cheeseburger,P26-R05-Cheeseburger_504439-520988-F012067-F012543,12067,12543,3,3,3,,,P26-R05-Cheeseburger-504439-520988-F012067-F012543,3
P05-R01-PastaSalad,P05-R01-PastaSalad_511039-522920-F012236-F012579,12236,12579,3,3,3,,,P05-R01-PastaSalad-511039-522920-F012236-F012579,3
P08-R01-PastaSalad,P08-R01-PastaSalad_274688-276629-F006588-F006644,6588,6644,3,3,3,,,P08-R01-PastaSalad-274688-276629-F006588-F006644,3
P08-R01-PastaSalad,P08-R01-PastaSalad_287011-290952-F006879-F006992,6879,6992,3,3,3,,,P08-R01-PastaSalad-287011-290952-F006879-F006992,3
OP02-R04-ContinentalBreakfast,OP02-R04-ContinentalBreakfast_139550-140810-F003346-F003383,3346,3383,4,4,4,,,OP02-R04-ContinentalBreakfast-139550-140810-F003346-F003383,4
OP04-R06-GreekSalad,OP04-R06-GreekSalad_324100-325000-F007776-F007802,7776,7802,4,4,4,,,OP04-R06-GreekSalad-324100-325000-F007776-F007802,4
OP06-R02-TurkeySandwich,OP06-R02-TurkeySandwich_304670-305800-F007310-F007342,7310,7342,4,4,4,,,OP06-R02-TurkeySandwich-304670-305800-F007310-F007342,4
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_230270-231330-F005524-F005554,5524,5554,4,4,4,,,OP06-R05-Cheeseburger-230270-231330-F005524-F005554,4
P01-R01-PastaSalad,P01-R01-PastaSalad_1300471-1301743-F031208-F031245,31208,31245,4,4,4,,,P01-R01-PastaSalad-1300471-1301743-F031208-F031245,4
P02-R01-PastaSalad,P02-R01-PastaSalad_214693-215296-F005151-F005169,5151,5169,4,4,4,,,P02-R01-PastaSalad-214693-215296-F005151-F005169,4
P04-R01-PastaSalad,P04-R01-PastaSalad_1677913-1678976-F040267-F040298,40267,40298,4,4,4,,,P04-R01-PastaSalad-1677913-1678976-F040267-F040298,4
P04-R06-GreekSalad,P04-R06-GreekSalad_1122020-1122990-F026926-F026954,26926,26954,4,4,4,,,P04-R06-GreekSalad-1122020-1122990-F026926-F026954,4
P13-R01-PastaSalad,P13-R01-PastaSalad_2975070-2976600-F071398-F071442,71398,71442,4,4,4,,,P13-R01-PastaSalad-2975070-2976600-F071398-F071442,4
P13-R01-PastaSalad,P13-R01-PastaSalad_336148-339296-F008060-F008151,8060,8151,4,4,4,,,P13-R01-PastaSalad-336148-339296-F008060-F008151,4
P18-R03-BaconAndEggs,P18-R03-BaconAndEggs_1352015-1352917-F032446-F032473,32446,32473,4,4,4,,,P18-R03-BaconAndEggs-1352015-1352917-F032446-F032473,4
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_1277906-1280170-F030664-F030730,30664,30730,4,4,4,,,P19-R03-BaconAndEggs-1277906-1280170-F030664-F030730,4
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_82089-83185-F001968-F001999,1968,1999,4,4,4,,,P01-R02-TurkeySandwich-82089-83185-F001968-F001999,4
P13-R01-PastaSalad,P13-R01-PastaSalad_3091570-3092725-F074194-F074229,74194,74229,4,4,4,,,P13-R01-PastaSalad-3091570-3092725-F074194-F074229,4
P14-R01-PastaSalad,P14-R01-PastaSalad_1684329-1685589-F040420-F040458,40420,40458,4,4,4,,,P14-R01-PastaSalad-1684329-1685589-F040420-F040458,4
P21-R06-GreekSalad,P21-R06-GreekSalad_614294-615752-F014740-F014782,14740,14782,4,4,4,,,P21-R06-GreekSalad-614294-615752-F014740-F014782,4
OP01-R01-PastaSalad,OP01-R01-PastaSalad_118770-120420-F002846-F002895,2846,2895,5,2,2,,,OP01-R01-PastaSalad-118770-120420-F002846-F002895,5
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_245145-245925-F005881-F005905,5881,5905,5,2,2,,,OP01-R03-BaconAndEggs-245145-245925-F005881-F005905,5
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_302355-303405-F007254-F007284,7254,7284,5,2,2,,,OP01-R03-BaconAndEggs-302355-303405-F007254-F007284,5
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_839589-840771-F020147-F020182,20147,20182,5,2,2,,,OP01-R03-BaconAndEggs-839589-840771-F020147-F020182,5
OP02-R01-PastaSalad,OP02-R01-PastaSalad_259307-260076-F006221-F006244,6221,6244,5,2,2,,,OP02-R01-PastaSalad-259307-260076-F006221-F006244,5
OP03-R03-BaconAndEggs,OP03-R03-BaconAndEggs_428504-429632-F010282-F010314,10282,10314,5,2,2,,,OP03-R03-BaconAndEggs-428504-429632-F010282-F010314,5
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_224898-225754-F005395-F005421,5395,5421,5,2,2,,,P05-R02-TurkeySandwich-224898-225754-F005395-F005421,5
P07-R01-PastaSalad,P07-R01-PastaSalad_2238465-2239095-F053722-F053740,53722,53740,5,2,2,,,P07-R01-PastaSalad-2238465-2239095-F053722-F053740,5
P10-R01-PastaSalad,P10-R01-PastaSalad_1856131-1857731-F044543-F044590,44543,44590,5,2,2,,,P10-R01-PastaSalad-1856131-1857731-F044543-F044590,5
P10-R05-Cheeseburger,P10-R05-Cheeseburger_814720-815710-F019551-F019580,19551,19580,5,2,2,,,P10-R05-Cheeseburger-814720-815710-F019551-F019580,5
P25-R06-GreekSalad,P25-R06-GreekSalad_2048363-2049796-F049157-F049199,49157,49199,5,2,2,,,P25-R06-GreekSalad-2048363-2049796-F049157-F049199,5
OP01-R04-ContinentalBreakfast,OP01-R04-ContinentalBreakfast_202925-205315-F004865-F004933,4865,4933,5,2,2,,,OP01-R04-ContinentalBreakfast-202925-205315-F004865-F004933,5
P07-R01-PastaSalad,P07-R01-PastaSalad_95700-96970-F002293-F002331,2293,2331,5,2,2,,,P07-R01-PastaSalad-95700-96970-F002293-F002331,5
P10-R01-PastaSalad,P10-R01-PastaSalad_1803597-1804453-F043284-F043309,43284,43309,5,2,2,,,P10-R01-PastaSalad-1803597-1804453-F043284-F043309,5
P14-R01-PastaSalad,P14-R01-PastaSalad_629578-630338-F015107-F015131,15107,15131,5,2,2,,,P14-R01-PastaSalad-629578-630338-F015107-F015131,5
P19-R04-ContinentalBreakfast,P19-R04-ContinentalBreakfast_158966-160234-F003812-F003849,3812,3849,5,2,2,,,P19-R04-ContinentalBreakfast-158966-160234-F003812-F003849,5
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_127514-129194-F003056-F003105,3056,3105,5,2,2,,,P23-R03-BaconAndEggs-127514-129194-F003056-F003105,5
P02-R05-Cheeseburger,P02-R05-Cheeseburger_215440-216910-F005167-F005209,5167,5209,1,5,5,,,P02-R05-Cheeseburger-215440-216910-F005167-F005209,6
P03-R01-PastaSalad,P03-R01-PastaSalad_191800-193400-F004599-F004646,4599,4646,1,5,5,,,P03-R01-PastaSalad-191800-193400-F004599-F004646,6
P04-R01-PastaSalad,P04-R01-PastaSalad_212879-214337-F005106-F005148,5106,5148,1,5,5,,,P04-R01-PastaSalad-212879-214337-F005106-F005148,6
P04-R05-Cheeseburger,P04-R05-Cheeseburger_187197-188830-F004488-F004536,4488,4536,1,5,5,,,P04-R05-Cheeseburger-187197-188830-F004488-F004536,6
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_1116792-1118836-F026798-F026858,26798,26858,1,5,5,,,P19-R03-BaconAndEggs-1116792-1118836-F026798-F026858,6
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_583832-585298-F014008-F014051,14008,14051,1,5,5,,,P20-R04-ContinentalBreakfast-583832-585298-F014008-F014051,6
P20-R04-ContinentalBreakfast,P20-R04-ContinentalBreakfast_692468-694071-F016615-F016662,16615,16662,1,5,5,,,P20-R04-ContinentalBreakfast-692468-694071-F016615-F016662,6
P08-R01-PastaSalad,P08-R01-PastaSalad_1340683-1345271-F032165-F032298,32165,32298,1,5,5,,,P08-R01-PastaSalad-1340683-1345271-F032165-F032298,6
P08-R01-PastaSalad,P08-R01-PastaSalad_1349301-1351536-F032378-F032442,32378,32442,1,5,5,,,P08-R01-PastaSalad-1349301-1351536-F032378-F032442,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_201900-203300-F004842-F004883,4842,4883,1,5,5,,,P16-R03-BaconAndEggs-201900-203300-F004842-F004883,6
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_550770-552411-F013214-F013262,13214,13262,1,5,5,,,P16-R03-BaconAndEggs-550770-552411-F013214-F013262,6
P17-R04-ContinentalBreakfast,P17-R04-ContinentalBreakfast_311322-312060-F007469-F007492,7469,7492,1,5,5,,,P17-R04-ContinentalBreakfast-311322-312060-F007469-F007492,6
OP01-R01-PastaSalad,OP01-R01-PastaSalad_1386854-1387602-F033282-F033305,33282,33305,2,6,6,,,OP01-R01-PastaSalad-1386854-1387602-F033282-F033305,7
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_281475-287075-F006742-F006903,6742,6903,2,6,6,,,OP01-R03-BaconAndEggs-281475-287075-F006742-F006903,7
OP02-R06-GreekSalad,OP02-R06-GreekSalad_394836-395836-F009474-F009503,9474,9503,2,6,6,,,OP02-R06-GreekSalad-394836-395836-F009474-F009503,7
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_741805-743955-F017798-F017860,17798,17860,2,6,6,,,OP03-R05-Cheeseburger-741805-743955-F017798-F017860,7
P03-R01-PastaSalad,P03-R01-PastaSalad_2318977-2319626-F055654-F055673,55654,55673,2,6,6,,,P03-R01-PastaSalad-2318977-2319626-F055654-F055673,7
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_408421-408970-F009801-F009817,9801,9817,2,6,6,,,P06-R02-TurkeySandwich-408421-408970-F009801-F009817,7
P10-R05-Cheeseburger,P10-R05-Cheeseburger_609290-610350-F014620-F014651,14620,14651,2,6,6,,,P10-R05-Cheeseburger-609290-610350-F014620-F014651,7
P26-R05-Cheeseburger,P26-R05-Cheeseburger_1132533-1133653-F027178-F027210,27178,27210,2,6,6,,,P26-R05-Cheeseburger-1132533-1133653-F027178-F027210,7
OP04-R06-GreekSalad,OP04-R06-GreekSalad_304890-305880-F007315-F007344,7315,7344,2,6,6,,,OP04-R06-GreekSalad-304890-305880-F007315-F007344,7
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_132836-134296-F003185-F003227,3185,3227,2,6,6,,,P02-R03-BaconAndEggs-132836-134296-F003185-F003227,7
P02-R05-Cheeseburger,P02-R05-Cheeseburger_582550-585470-F013974-F014059,13974,14059,2,6,6,,,P02-R05-Cheeseburger-582550-585470-F013974-F014059,7
OP01-R01-PastaSalad,OP01-R01-PastaSalad_424610-429120-F010179-F010310,10179,10310,3,7,7,,,OP01-R01-PastaSalad-424610-429120-F010179-F010310,8
OP01-R06-GreekSalad,OP01-R06-GreekSalad_203560-205570-F004880-F004939,4880,4939,3,7,7,,,OP01-R06-GreekSalad-203560-205570-F004880-F004939,8
P02-R01-PastaSalad,P02-R01-PastaSalad_587141-588291-F014089-F014121,14089,14121,3,7,7,,,P02-R01-PastaSalad-587141-588291-F014089-F014121,8
P02-R01-PastaSalad,P02-R01-PastaSalad_590224-590924-F014164-F014184,14164,14184,3,7,7,,,P02-R01-PastaSalad-590224-590924-F014164-F014184,8
P02-R01-PastaSalad,P02-R01-PastaSalad_591107-592541-F014183-F014224,14183,14224,3,7,7,,,P02-R01-PastaSalad-591107-592541-F014183-F014224,8
P07-R01-PastaSalad,P07-R01-PastaSalad_1474025-1477885-F035367-F035479,35367,35479,3,7,7,,,P07-R01-PastaSalad-1474025-1477885-F035367-F035479,8
P08-R01-PastaSalad,P08-R01-PastaSalad_739689-741571-F017748-F017802,17748,17802,3,7,7,,,P08-R01-PastaSalad-739689-741571-F017748-F017802,8
P08-R01-PastaSalad,P08-R01-PastaSalad_753221-754809-F018073-F018120,18073,18120,3,7,7,,,P08-R01-PastaSalad-753221-754809-F018073-F018120,8
P08-R01-PastaSalad,P08-R01-PastaSalad_766193-767604-F018385-F018426,18385,18426,3,7,7,,,P08-R01-PastaSalad-766193-767604-F018385-F018426,8
P09-R01-PastaSalad,P09-R01-PastaSalad_941863-944134-F022599-F022665,22599,22665,3,7,7,,,P09-R01-PastaSalad-941863-944134-F022599-F022665,8
P02-R06-GreekSalad,P02-R06-GreekSalad_208746-209806-F005007-F005038,5007,5038,3,7,7,,,P02-R06-GreekSalad-208746-209806-F005007-F005038,8
P07-R01-PastaSalad,P07-R01-PastaSalad_1363350-1370620-F032703-F032912,32703,32912,3,7,7,,,P07-R01-PastaSalad-1363350-1370620-F032703-F032912,8
P07-R01-PastaSalad,P07-R01-PastaSalad_1373200-1397750-F032897-F033605,32897,33605,3,7,7,,,P07-R01-PastaSalad-1373200-1397750-F032897-F033605,8
P09-R01-PastaSalad,P09-R01-PastaSalad_898703-905811-F021551-F021757,21551,21757,3,7,7,,,P09-R01-PastaSalad-898703-905811-F021551-F021757,8
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_43440-45790-F001037-F001104,1037,1104,6,8,8,,,OP01-R03-BaconAndEggs-43440-45790-F001037-F001104,9
OP02-R01-PastaSalad,OP02-R01-PastaSalad_374233-375118-F008979-F009005,8979,9005,6,8,8,,,OP02-R01-PastaSalad-374233-375118-F008979-F009005,9
OP03-R07-Pizza,OP03-R07-Pizza_507902-510707-F012183-F012263,12183,12263,6,8,8,,,OP03-R07-Pizza-507902-510707-F012183-F012263,9
P09-R01-PastaSalad,P09-R01-PastaSalad_328587-333027-F007876-F008003,7876,8003,6,8,8,,,P09-R01-PastaSalad-328587-333027-F007876-F008003,9
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1327472-1328777-F031856-F031894,31856,31894,6,8,8,,,P16-R03-BaconAndEggs-1327472-1328777-F031856-F031894,9
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1678366-1679551-F040277-F040313,40277,40313,6,8,8,,,P16-R03-BaconAndEggs-1678366-1679551-F040277-F040313,9
P26-R05-Cheeseburger,P26-R05-Cheeseburger_624870-626853-F014991-F015050,14991,15050,6,8,8,,,P26-R05-Cheeseburger-624870-626853-F014991-F015050,9
P26-R05-Cheeseburger,P26-R05-Cheeseburger_800666-802346-F019211-F019261,19211,19261,6,8,8,,,P26-R05-Cheeseburger-800666-802346-F019211-F019261,9
OP02-R01-PastaSalad,OP02-R01-PastaSalad_47977-48631-F001150-F001169,1150,1169,6,8,8,,,OP02-R01-PastaSalad-47977-48631-F001150-F001169,9
P10-R01-PastaSalad,P10-R01-PastaSalad_127450-131250-F003049-F003159,3049,3159,6,8,8,,,P10-R01-PastaSalad-127450-131250-F003049-F003159,9
P19-R03-BaconAndEggs,P19-R03-BaconAndEggs_384876-389194-F009227-F009351,9227,9351,6,8,8,,,P19-R03-BaconAndEggs-384876-389194-F009227-F009351,9
P26-R05-Cheeseburger,P26-R05-Cheeseburger_457363-459564-F010971-F011035,10971,11035,6,8,8,,,P26-R05-Cheeseburger-457363-459564-F010971-F011035,9
OP01-R06-GreekSalad,OP01-R06-GreekSalad_585095-587215-F014037-F014099,14037,14099,7,1,1,,,OP01-R06-GreekSalad-585095-587215-F014037-F014099,10
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_90055-91065-F002159-F002188,2159,2188,7,1,1,,,OP02-R05-Cheeseburger-90055-91065-F002159-F002188,10
P01-R01-PastaSalad,P01-R01-PastaSalad_177032-182041-F004236-F004381,4236,4381,7,1,1,,,P01-R01-PastaSalad-177032-182041-F004236-F004381,10
P05-R01-PastaSalad,P05-R01-PastaSalad_336305-338361-F008066-F008126,8066,8126,7,1,1,,,P05-R01-PastaSalad-336305-338361-F008066-F008126,10
OP01-R03-BaconAndEggs,OP01-R03-BaconAndEggs_78620-79750-F001884-F001916,1884,1916,7,1,1,,,OP01-R03-BaconAndEggs-78620-79750-F001884-F001916,10
OP02-R06-GreekSalad,OP02-R06-GreekSalad_410614-411503-F009852-F009879,9852,9879,7,1,1,,,OP02-R06-GreekSalad-410614-411503-F009852-F009879,10
OP05-R07-Pizza,OP05-R07-Pizza_367305-368235-F008813-F008840,8813,8840,7,1,1,,,OP05-R07-Pizza-367305-368235-F008813-F008840,10
OP06-R06-GreekSalad,OP06-R06-GreekSalad_301200-305080-F007219-F007331,7219,7331,7,1,1,,,OP06-R06-GreekSalad-301200-305080-F007219-F007331,10
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_109846-111047-F002633-F002669,2633,2669,7,1,1,,,P05-R02-TurkeySandwich-109846-111047-F002633-F002669,10
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_95056-98098-F002274-F002362,2274,2362,7,1,1,,,P06-R02-TurkeySandwich-95056-98098-F002274-F002362,10
OP01-R01-PastaSalad,OP01-R01-PastaSalad_754360-792420-F018013-F019110,18013,19110,3,9,9,,,OP01-R01-PastaSalad-754360-792420-F018013-F019110,11
P01-R01-PastaSalad,P01-R01-PastaSalad_1068298-1070474-F025634-F025697,25634,25697,3,9,9,,,P01-R01-PastaSalad-1068298-1070474-F025634-F025697,11
P01-R01-PastaSalad,P01-R01-PastaSalad_1100612-1124491-F026357-F027045,26357,27045,3,9,9,,,P01-R01-PastaSalad-1100612-1124491-F026357-F027045,11
P07-R01-PastaSalad,P07-R01-PastaSalad_1081640-1084860-F025952-F026044,25952,26044,3,9,9,,,P07-R01-PastaSalad-1081640-1084860-F025952-F026044,11
P09-R01-PastaSalad,P09-R01-PastaSalad_1180784-1191481-F028313-F028621,28313,28621,3,9,9,,,P09-R01-PastaSalad-1180784-1191481-F028313-F028621,11
P11-R01-PastaSalad,P11-R01-PastaSalad_767250-777250-F018390-F018678,18390,18678,3,9,9,,,P11-R01-PastaSalad-767250-777250-F018390-F018678,11
P11-R01-PastaSalad,P11-R01-PastaSalad_804840-808346-F019308-F019409,19308,19409,3,9,9,,,P11-R01-PastaSalad-804840-808346-F019308-F019409,11
P01-R01-PastaSalad,P01-R01-PastaSalad_1039625-1054161-F024916-F025335,24916,25335,3,9,9,,,P01-R01-PastaSalad-1039625-1054161-F024916-F025335,11
P01-R01-PastaSalad,P01-R01-PastaSalad_1073016-1078816-F025738-F025906,25738,25906,3,9,9,,,P01-R01-PastaSalad-1073016-1078816-F025738-F025906,11
P04-R01-PastaSalad,P04-R01-PastaSalad_1223143-1229810-F029339-F029532,29339,29532,3,9,9,,,P04-R01-PastaSalad-1223143-1229810-F029339-F029532,11
P13-R01-PastaSalad,P13-R01-PastaSalad_2131369-2134300-F051145-F051231,51145,51231,3,9,9,,,P13-R01-PastaSalad-2131369-2134300-F051145-F051231,11
OP01-R02-TurkeySandwich,OP01-R02-TurkeySandwich_428110-429130-F010272-F010302,10272,10302,5,6,6,,,OP01-R02-TurkeySandwich-428110-429130-F010272-F010302,12
OP02-R04-ContinentalBreakfast,OP02-R04-ContinentalBreakfast_201810-203400-F004839-F004886,4839,4886,5,6,6,,,OP02-R04-ContinentalBreakfast-201810-203400-F004839-F004886,12
OP02-R05-Cheeseburger,OP02-R05-Cheeseburger_419182-420181-F010058-F010087,10058,10087,5,6,6,,,OP02-R05-Cheeseburger-419182-420181-F010058-F010087,12
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1384452-1386074-F033222-F033270,33222,33270,5,6,6,,,P02-R03-BaconAndEggs-1384452-1386074-F033222-F033270,12
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_189127-190967-F004535-F004588,4535,4588,5,6,6,,,P02-R04-ContinentalBreakfast-189127-190967-F004535-F004588,12
P04-R06-GreekSalad,P04-R06-GreekSalad_1011880-1012760-F024283-F024309,24283,24309,5,6,6,,,P04-R06-GreekSalad-1011880-1012760-F024283-F024309,12
OP06-R06-GreekSalad,OP06-R06-GreekSalad_447425-449955-F010732-F010805,10732,10805,5,6,6,,,OP06-R06-GreekSalad-447425-449955-F010732-F010805,12
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_380339-381844-F009125-F009168,9125,9168,5,6,6,,,P05-R02-TurkeySandwich-380339-381844-F009125-F009168,12
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_412934-414075-F009908-F009940,9908,9940,5,6,6,,,P06-R02-TurkeySandwich-412934-414075-F009908-F009940,12
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_249463-250782-F005984-F006022,5984,6022,5,6,6,,,P23-R03-BaconAndEggs-249463-250782-F005984-F006022,12
OP03-R01-PastaSalad,OP03-R01-PastaSalad_274793-297093-F006542-F007184,6542,7184,3,10,10,,,OP03-R01-PastaSalad-274793-297093-F006542-F007184,13
P08-R01-PastaSalad,P08-R01-PastaSalad_444063-448886-F010646-F010785,10646,10785,3,10,10,,,P08-R01-PastaSalad-444063-448886-F010646-F010785,13
P08-R01-PastaSalad,P08-R01-PastaSalad_490415-496592-F011754-F011934,11754,11934,3,10,10,,,P08-R01-PastaSalad-490415-496592-F011754-F011934,13
P08-R01-PastaSalad,P08-R01-PastaSalad_497592-501356-F011933-F012042,11933,12042,3,10,10,,,P08-R01-PastaSalad-497592-501356-F011933-F012042,13
P08-R01-PastaSalad,P08-R01-PastaSalad_583448-598683-F013966-F014405,13966,14405,3,10,10,,,P08-R01-PastaSalad-583448-598683-F013966-F014405,13
P08-R01-PastaSalad,P08-R01-PastaSalad_633581-643464-F015181-F015468,15181,15468,3,10,10,,,P08-R01-PastaSalad-633581-643464-F015181-F015468,13
P10-R06-GreekSalad,P10-R06-GreekSalad_264416-278832-F006311-F006726,6311,6726,3,10,10,,,P10-R06-GreekSalad-264416-278832-F006311-F006726,13
P10-R06-GreekSalad,P10-R06-GreekSalad_280641-284938-F006725-F006849,6725,6849,3,10,10,,,P10-R06-GreekSalad-280641-284938-F006725-F006849,13
P11-R01-PastaSalad,P11-R01-PastaSalad_1561532-1562668-F037473-F037508,37473,37508,3,10,10,,,P11-R01-PastaSalad-1561532-1562668-F037473-F037508,13
P21-R06-GreekSalad,P21-R06-GreekSalad_550913-553603-F013215-F013293,13215,13293,3,10,10,,,P21-R06-GreekSalad-550913-553603-F013215-F013293,13
OP04-R01-PastaSalad,OP04-R01-PastaSalad_516910-517630-F012403-F012426,12403,12426,3,10,10,,,OP04-R01-PastaSalad-516910-517630-F012403-F012426,13
P10-R01-PastaSalad,P10-R01-PastaSalad_899894-906494-F021581-F021772,21581,21772,3,10,10,,,P10-R01-PastaSalad-899894-906494-F021581-F021772,13
P11-R01-PastaSalad,P11-R01-PastaSalad_1611368-1619168-F038653-F038880,38653,38880,3,10,10,,,P11-R01-PastaSalad-1611368-1619168-F038653-F038880,13
P02-R06-GreekSalad,P02-R06-GreekSalad_53240-53990-F001275-F001298,1275,1298,1,11,11,,,P02-R06-GreekSalad-53240-53990-F001275-F001298,14
P03-R01-PastaSalad,P03-R01-PastaSalad_559647-560529-F013429-F013455,13429,13455,1,11,11,,,P03-R01-PastaSalad-559647-560529-F013429-F013455,14
P03-R01-PastaSalad,P03-R01-PastaSalad_561940-563646-F013482-F013532,13482,13532,1,11,11,,,P03-R01-PastaSalad-561940-563646-F013482-F013532,14
P03-R01-PastaSalad,P03-R01-PastaSalad_810822-813705-F019452-F019536,19452,19536,1,11,11,,,P03-R01-PastaSalad-810822-813705-F019452-F019536,14
P03-R01-PastaSalad,P03-R01-PastaSalad_819940-821822-F019674-F019728,19674,19728,1,11,11,,,P03-R01-PastaSalad-819940-821822-F019674-F019728,14
P04-R01-PastaSalad,P04-R01-PastaSalad_717184-718177-F017210-F017239,17210,17239,1,11,11,,,P04-R01-PastaSalad-717184-718177-F017210-F017239,14
P06-R01-PastaSalad,P06-R01-PastaSalad_1072540-1073360-F025738-F025763,25738,25763,1,11,11,,,P06-R01-PastaSalad-1072540-1073360-F025738-F025763,14
P13-R01-PastaSalad,P13-R01-PastaSalad_888528-891255-F021318-F021397,21318,21397,1,11,11,,,P13-R01-PastaSalad-888528-891255-F021318-F021397,14
P17-R03-BaconAndEggs,P17-R03-BaconAndEggs_198600-200100-F004763-F004806,4763,4806,1,11,11,,,P17-R03-BaconAndEggs-198600-200100-F004763-F004806,14
P23-R03-BaconAndEggs,P23-R03-BaconAndEggs_589643-591860-F014146-F014210,14146,14210,1,11,11,,,P23-R03-BaconAndEggs-589643-591860-F014146-F014210,14
OP03-R02-TurkeySandwich,OP03-R02-TurkeySandwich_64090-64950-F001536-F001561,1536,1561,2,12,12,,,OP03-R02-TurkeySandwich-64090-64950-F001536-F001561,15
OP03-R05-Cheeseburger,OP03-R05-Cheeseburger_613450-614110-F014721-F014740,14721,14740,2,12,12,,,OP03-R05-Cheeseburger-613450-614110-F014721-F014740,15
P03-R01-PastaSalad,P03-R01-PastaSalad_246993-249976-F005920-F006007,5920,6007,2,12,12,,,P03-R01-PastaSalad-246993-249976-F005920-F006007,15
P03-R01-PastaSalad,P03-R01-PastaSalad_520234-521352-F012483-F012515,12483,12515,2,12,12,,,P03-R01-PastaSalad-520234-521352-F012483-F012515,15
P10-R05-Cheeseburger,P10-R05-Cheeseburger_90155-92595-F002157-F002229,2157,2229,2,12,12,,,P10-R05-Cheeseburger-90155-92595-F002157-F002229,15
P11-R02-TurkeySandwich,P11-R02-TurkeySandwich_57210-58370-F001371-F001403,1371,1403,2,12,12,,,P11-R02-TurkeySandwich-57210-58370-F001371-F001403,15
P26-R05-Cheeseburger,P26-R05-Cheeseburger_187980-189925-F004507-F004563,4507,4563,2,12,12,,,P26-R05-Cheeseburger-187980-189925-F004507-F004563,15
OP01-R04-ContinentalBreakfast,OP01-R04-ContinentalBreakfast_67825-70705-F001620-F001704,1620,1704,2,12,12,,,OP01-R04-ContinentalBreakfast-67825-70705-F001620-F001704,15
OP01-R07-Pizza,OP01-R07-Pizza_60700-62090-F001453-F001494,1453,1494,2,12,12,,,OP01-R07-Pizza-60700-62090-F001453-F001494,15
