participant_id,video_id,start_frame,stop_frame,verb_class,noun_class,all_noun_classes,start_timestamp,stop_timestamp,narration_id,action_class
P11-R01-PastaSalad,P11-R01-PastaSalad_1827874-1829074-F043865-F043901,43865,43901,5,13,13,,,P11-R01-PastaSalad-1827874-1829074-F043865-F043901,17
P11-R01-PastaSalad,P11-R01-PastaSalad_2182799-2186899-F052377-F052496,52377,52496,5,13,13,,,P11-R01-PastaSalad-2182799-2186899-F052377-F052496,17
P13-R01-PastaSalad,P13-R01-PastaSalad_128911-131850-F003086-F003172,3086,3172,5,13,13,,,P13-R01-PastaSalad-128911-131850-F003086-F003172,17
P13-R01-PastaSalad,P13-R01-PastaSalad_134502-139127-F003217-F003351,3217,3351,5,13,13,,,P13-R01-PastaSalad-134502-139127-F003217-F003351,17
P13-R01-PastaSalad,P13-R01-PastaSalad_137579-141992-F003291-F003418,3291,3418,5,13,13,,,P13-R01-PastaSalad-137579-141992-F003291-F003418,17
P13-R01-PastaSalad,P13-R01-PastaSalad_1612820-1614952-F038702-F038764,38702,38764,5,13,13,,,P13-R01-PastaSalad-1612820-1614952-F038702-F038764,17
P13-R01-PastaSalad,P13-R01-PastaSalad_1882768-1884850-F045181-F045242,45181,45242,5,13,13,,,P13-R01-PastaSalad-1882768-1884850-F045181-F045242,17
P13-R01-PastaSalad,P13-R01-PastaSalad_2303863-2306494-F055286-F055362,55286,55362,5,13,13,,,P13-R01-PastaSalad-2303863-2306494-F055286-F055362,17
P03-R01-PastaSalad,P03-R01-PastaSalad_1464006-1464655-F035135-F035153,35135,35153,5,14,14;15,,,P03-R01-PastaSalad-1464006-1464655-F035135-F035153,18
P03-R01-PastaSalad,P03-R01-PastaSalad_2157864-2158540-F051787-F051806,51787,51806,5,14,14;15,,,P03-R01-PastaSalad-2157864-2158540-F051787-F051806,18
P03-R01-PastaSalad,P03-R01-PastaSalad_2410858-2411480-F057859-F057877,57859,57877,5,14,14;15,,,P03-R01-PastaSalad-2410858-2411480-F057859-F057877,18
P03-R01-PastaSalad,P03-R01-PastaSalad_317058-318411-F007606-F007645,7606,7645,5,14,14;15,,,P03-R01-PastaSalad-317058-318411-F007606-F007645,18
P04-R01-PastaSalad,P04-R01-PastaSalad_1267158-1267958-F030409-F030433,30409,30433,5,14,14;15,,,P04-R01-PastaSalad-1267158-1267958-F030409-F030433,18
P04-R01-PastaSalad,P04-R01-PastaSalad_336882-337715-F008083-F008108,8083,8108,5,14,14;15,,,P04-R01-PastaSalad-336882-337715-F008083-F008108,18
P04-R01-PastaSalad,P04-R01-PastaSalad_430295-430951-F010326-F010344,10326,10344,5,14,14;15,,,P04-R01-PastaSalad-430295-430951-F010326-F010344,18
P04-R05-Cheeseburger,P04-R05-Cheeseburger_589375-590503-F014143-F014175,14143,14175,5,14,14;15,,,P04-R05-Cheeseburger-589375-590503-F014143-F014175,18
P04-R05-Cheeseburger,P04-R05-Cheeseburger_671836-672983-F016122-F016154,16122,16154,5,14,14;15,,,P04-R05-Cheeseburger-671836-672983-F016122-F016154,18
P04-R06-GreekSalad,P04-R06-GreekSalad_1264970-1265630-F030358-F030377,30358,30377,5,14,14;15,,,P04-R06-GreekSalad-1264970-1265630-F030358-F030377,18
P05-R01-PastaSalad,P05-R01-PastaSalad_1401341-1411701-F033607-F033906,33607,33906,5,14,14;15,,,P05-R01-PastaSalad-1401341-1411701-F033607-F033906,18
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_665398-671190-F015955-F016123,15955,16123,5,14,14;15,,,P05-R02-TurkeySandwich-665398-671190-F015955-F016123,18
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_833937-834985-F020012-F020042,20012,20042,5,14,14;15,,,P05-R02-TurkeySandwich-833937-834985-F020012-F020042,18
P06-R01-PastaSalad,P06-R01-PastaSalad_1016370-1017010-F024391-F024410,24391,24410,5,14,14;15,,,P06-R01-PastaSalad-1016370-1017010-F024391-F024410,18
P07-R01-PastaSalad,P07-R01-PastaSalad_1780810-1782010-F042736-F042772,42736,42772,5,14,14;15,,,P07-R01-PastaSalad-1780810-1782010-F042736-F042772,18
P08-R01-PastaSalad,P08-R01-PastaSalad_2094502-2095149-F050267-F050285,50267,50285,5,14,14;15,,,P08-R01-PastaSalad-2094502-2095149-F050267-F050285,18
P09-R01-PastaSalad,P09-R01-PastaSalad_1647701-1649076-F039541-F039581,39541,39581,5,14,14;15,,,P09-R01-PastaSalad-1647701-1649076-F039541-F039581,18
P09-R01-PastaSalad,P09-R01-PastaSalad_1825070-1826588-F043798-F043842,43798,43842,5,14,14;15,,,P09-R01-PastaSalad-1825070-1826588-F043798-F043842,18
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_568550-572050-F013637-F013738,13637,13738,5,14,14;15,,,P09-R02-TurkeySandwich-568550-572050-F013637-F013738,18
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_637850-639450-F015304-F015351,15304,15351,5,14,14;15,,,P09-R02-TurkeySandwich-637850-639450-F015304-F015351,18
P10-R01-PastaSalad,P10-R01-PastaSalad_1150367-1151081-F027607-F027627,27607,27627,5,14,14;15,,,P10-R01-PastaSalad-1150367-1151081-F027607-F027627,18
P10-R01-PastaSalad,P10-R01-PastaSalad_1402214-1402830-F033652-F033669,33652,33669,5,14,14;15,,,P10-R01-PastaSalad-1402214-1402830-F033652-F033669,18
P10-R01-PastaSalad,P10-R01-PastaSalad_1492584-1493145-F035821-F035837,35821,35837,5,14,14;15,,,P10-R01-PastaSalad-1492584-1493145-F035821-F035837,18
P10-R01-PastaSalad,P10-R01-PastaSalad_427593-428376-F010260-F010284,10260,10284,5,14,14;15,,,P10-R01-PastaSalad-427593-428376-F010260-F010284,18
P10-R01-PastaSalad,P10-R01-PastaSalad_931834-932643-F022362-F022386,22362,22386,5,14,14;15,,,P10-R01-PastaSalad-931834-932643-F022362-F022386,18
P10-R02-TurkeySandwich,P10-R02-TurkeySandwich_165415-166335-F003967-F003995,3967,3995,5,14,14;15,,,P10-R02-TurkeySandwich-165415-166335-F003967-F003995,18
P10-R06-GreekSalad,P10-R06-GreekSalad_532543-533743-F012778-F012813,12778,12813,5,14,14;15,,,P10-R06-GreekSalad-532543-533743-F012778-F012813,18
OP03-R07-Pizza,OP03-R07-Pizza_32199-33536-F000769-F000808,769,808,5,12,12,,,OP03-R07-Pizza-32199-33536-F000769-F000808,19
OP03-R07-Pizza,OP03-R07-Pizza_97262-98092-F002332-F002357,2332,2357,5,12,12,,,OP03-R07-Pizza-97262-98092-F002332-F002357,19
OP04-R06-GreekSalad,OP04-R06-GreekSalad_169230-169780-F004060-F004076,4060,4076,5,12,12,,,OP04-R06-GreekSalad-169230-169780-F004060-F004076,19
OP04-R07-Pizza,OP04-R07-Pizza_121540-123596-F002911-F002972,2911,2972,5,12,12,,,OP04-R07-Pizza-121540-123596-F002911-F002972,19
OP04-R07-Pizza,OP04-R07-Pizza_359386-360461-F008623-F008654,8623,8654,5,12,12,,,OP04-R07-Pizza-359386-360461-F008623-F008654,19
OP04-R07-Pizza,OP04-R07-Pizza_360455-361380-F008648-F008676,8648,8676,5,12,12,,,OP04-R07-Pizza-360455-361380-F008648-F008676,19
OP04-R07-Pizza,OP04-R07-Pizza_467740-468439-F011224-F011244,11224,11244,5,12,12,,,OP04-R07-Pizza-467740-468439-F011224-F011244,19
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_490360-491220-F011766-F011792,11766,11792,5,12,12,,,OP05-R03-BaconAndEggs-490360-491220-F011766-F011792,19
OP05-R04-ContinentalBreakfast,OP05-R04-ContinentalBreakfast_178840-179980-F004290-F004322,4290,4322,5,12,12,,,OP05-R04-ContinentalBreakfast-178840-179980-F004290-F004322,19
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_448040-449340-F010749-F010788,10749,10788,5,12,12,,,OP06-R03-BaconAndEggs-448040-449340-F010749-F010788,19
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_465390-466670-F011166-F011204,11166,11204,5,12,12,,,OP06-R03-BaconAndEggs-465390-466670-F011166-F011204,19
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_119345-122125-F002858-F002937,2858,2937,5,12,12,,,OP06-R04-ContinentalBreakfast-119345-122125-F002858-F002937,19
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_122155-124425-F002926-F002992,2926,2992,5,12,12,,,OP06-R04-ContinentalBreakfast-122155-124425-F002926-F002992,19
OP06-R04-ContinentalBreakfast,OP06-R04-ContinentalBreakfast_239465-240385-F005745-F005772,5745,5772,5,12,12,,,OP06-R04-ContinentalBreakfast-239465-240385-F005745-F005772,19
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_179886-180956-F004315-F004345,4315,4345,5,12,12,,,OP06-R05-Cheeseburger-179886-180956-F004315-F004345,19
OP06-R06-GreekSalad,OP06-R06-GreekSalad_136100-137200-F003264-F003295,3264,3295,5,12,12,,,OP06-R06-GreekSalad-136100-137200-F003264-F003295,19
OP06-R06-GreekSalad,OP06-R06-GreekSalad_95840-97570-F002296-F002346,2296,2346,5,12,12,,,OP06-R06-GreekSalad-95840-97570-F002296-F002346,19
OP06-R07-Pizza,OP06-R07-Pizza_189570-190550-F004547-F004576,4547,4576,5,12,12,,,OP06-R07-Pizza-189570-190550-F004547-F004576,19
P01-R01-PastaSalad,P01-R01-PastaSalad_531914-533838-F012761-F012817,12761,12817,5,12,12,,,P01-R01-PastaSalad-531914-533838-F012761-F012817,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_632026-633526-F015165-F015208,15165,15208,5,12,12,,,P01-R02-TurkeySandwich-632026-633526-F015165-F015208,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_633526-635074-F015201-F015245,15201,15245,5,12,12,,,P01-R02-TurkeySandwich-633526-635074-F015201-F015245,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_666904-668201-F016002-F016040,16002,16040,5,12,12,,,P01-R02-TurkeySandwich-666904-668201-F016002-F016040,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_717404-718511-F017215-F017247,17215,17247,5,12,12,,,P01-R02-TurkeySandwich-717404-718511-F017215-F017247,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_74814-75445-F001794-F001812,1794,1812,5,12,12,,,P01-R02-TurkeySandwich-74814-75445-F001794-F001812,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_867844-875404-F020810-F021028,20810,21028,5,12,12,,,P01-R02-TurkeySandwich-867844-875404-F020810-F021028,19
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_920134-922694-F022077-F022151,22077,22151,5,12,12,,,P01-R02-TurkeySandwich-920134-922694-F022077-F022151,19
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1034972-1035783-F024837-F024861,24837,24861,5,12,12,,,P02-R03-BaconAndEggs-1034972-1035783-F024837-F024861,19
OP03-R07-Pizza,OP03-R07-Pizza_223400-254800-F005286-F006191,5286,6191,3,16,16,,,OP03-R07-Pizza-223400-254800-F005286-F006191,20
OP03-R07-Pizza,OP03-R07-Pizza_588541-592208-F014115-F014222,14115,14222,3,16,16,,,OP03-R07-Pizza-588541-592208-F014115-F014222,20
OP04-R01-PastaSalad,OP04-R01-PastaSalad_234310-236110-F005619-F005671,5619,5671,3,16,16,,,OP04-R01-PastaSalad-234310-236110-F005619-F005671,20
OP04-R01-PastaSalad,OP04-R01-PastaSalad_243970-270170-F005792-F006548,5792,6548,3,16,16,,,OP04-R01-PastaSalad-243970-270170-F005792-F006548,20
OP04-R01-PastaSalad,OP04-R01-PastaSalad_272170-288870-F006492-F006973,6492,6973,3,16,16,,,OP04-R01-PastaSalad-272170-288870-F006492-F006973,20
OP04-R07-Pizza,OP04-R07-Pizza_216343-218573-F005187-F005251,5187,5251,3,16,16,,,OP04-R07-Pizza-216343-218573-F005187-F005251,20
OP05-R07-Pizza,OP05-R07-Pizza_113285-116235-F002711-F002797,2711,2797,3,16,16,,,OP05-R07-Pizza-113285-116235-F002711-F002797,20
OP05-R07-Pizza,OP05-R07-Pizza_121270-131180-F002886-F003173,2886,3173,3,16,16,,,OP05-R07-Pizza-121270-131180-F002886-F003173,20
OP06-R07-Pizza,OP06-R07-Pizza_223760-226260-F005364-F005437,5364,5437,3,16,16,,,OP06-R07-Pizza-223760-226260-F005364-F005437,20
OP06-R07-Pizza,OP06-R07-Pizza_225570-229440-F005404-F005516,5404,5516,3,16,16,,,OP06-R07-Pizza-225570-229440-F005404-F005516,20
OP06-R07-Pizza,OP06-R07-Pizza_231515-248515-F005515-F006006,5515,6006,3,16,16,,,OP06-R07-Pizza-231515-248515-F005515-F006006,20
P01-R01-PastaSalad,P01-R01-PastaSalad_586246-594596-F014049-F014291,14049,14291,3,16,16,,,P01-R01-PastaSalad-586246-594596-F014049-F014291,20
P01-R01-PastaSalad,P01-R01-PastaSalad_601778-611972-F014418-F014712,14418,14712,3,16,16,,,P01-R01-PastaSalad-601778-611972-F014418-F014712,20
P01-R01-PastaSalad,P01-R01-PastaSalad_614011-623787-F014713-F014994,14713,14994,3,16,16,,,P01-R01-PastaSalad-614011-623787-F014713-F014994,20
P01-R01-PastaSalad,P01-R01-PastaSalad_624775-638092-F014962-F015347,14962,15347,3,16,16,,,P01-R01-PastaSalad-624775-638092-F014962-F015347,20
P01-R01-PastaSalad,P01-R01-PastaSalad_639141-649427-F015315-F015611,15315,15611,3,16,16,,,P01-R01-PastaSalad-639141-649427-F015315-F015611,20
P01-R01-PastaSalad,P01-R01-PastaSalad_649433-653216-F015577-F015687,15577,15687,3,16,16,,,P01-R01-PastaSalad-649433-653216-F015577-F015687,20
P01-R01-PastaSalad,P01-R01-PastaSalad_668390-671752-F016033-F016131,16033,16131,3,16,16,,,P01-R01-PastaSalad-668390-671752-F016033-F016131,20
P01-R01-PastaSalad,P01-R01-PastaSalad_676547-683053-F016222-F016409,16222,16409,3,16,16,,,P01-R01-PastaSalad-676547-683053-F016222-F016409,20
P02-R01-PastaSalad,P02-R01-PastaSalad_671457-674957-F016106-F016207,16106,16207,3,16,16,,,P02-R01-PastaSalad-671457-674957-F016106-F016207,20
P02-R01-PastaSalad,P02-R01-PastaSalad_675657-677024-F016212-F016252,16212,16252,3,16,16,,,P02-R01-PastaSalad-675657-677024-F016212-F016252,20
P02-R01-PastaSalad,P02-R01-PastaSalad_686000-689049-F016457-F016545,16457,16545,3,16,16,,,P02-R01-PastaSalad-686000-689049-F016457-F016545,20
P02-R01-PastaSalad,P02-R01-PastaSalad_717156-718699-F017208-F017252,17208,17252,3,16,16,,,P02-R01-PastaSalad-717156-718699-F017208-F017252,20
P02-R01-PastaSalad,P02-R01-PastaSalad_722456-723942-F017335-F017378,17335,17378,3,16,16,,,P02-R01-PastaSalad-722456-723942-F017335-F017378,20
P02-R01-PastaSalad,P02-R01-PastaSalad_743813-745370-F017848-F017892,17848,17892,3,16,16,,,P02-R01-PastaSalad-743813-745370-F017848-F017892,20
P02-R01-PastaSalad,P02-R01-PastaSalad_746620-747506-F017916-F017943,17916,17943,3,16,16,,,P02-R01-PastaSalad-746620-747506-F017916-F017943,20
P02-R01-PastaSalad,P02-R01-PastaSalad_749220-750592-F017978-F018018,17978,18018,3,16,16,,,P02-R01-PastaSalad-749220-750592-F017978-F018018,20
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_335439-336609-F008047-F008082,8047,8082,5,17,17,,,OP04-R03-BaconAndEggs-335439-336609-F008047-F008082,21
OP04-R05-Cheeseburger,OP04-R05-Cheeseburger_226320-227370-F005429-F005459,5429,5459,5,17,17,,,OP04-R05-Cheeseburger-226320-227370-F005429-F005459,21
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_435160-436200-F010441-F010471,10441,10471,5,17,17,,,OP05-R03-BaconAndEggs-435160-436200-F010441-F010471,21
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_560100-561320-F013439-F013475,13439,13475,5,17,17,,,OP05-R03-BaconAndEggs-560100-561320-F013439-F013475,21
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_568440-569600-F013639-F013674,13639,13674,5,17,17,,,OP05-R03-BaconAndEggs-568440-569600-F013639-F013674,21
OP05-R07-Pizza,OP05-R07-Pizza_214550-216060-F005146-F005189,5146,5189,5,17,17,,,OP05-R07-Pizza-214550-216060-F005146-F005189,21
OP05-R07-Pizza,OP05-R07-Pizza_297145-298275-F007129-F007161,7129,7161,5,17,17,,,OP05-R07-Pizza-297145-298275-F007129-F007161,21
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_439540-440260-F010546-F010569,10546,10569,5,17,17,,,OP06-R03-BaconAndEggs-439540-440260-F010546-F010569,21
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_592920-594130-F014227-F014263,14227,14263,5,17,17,,,OP06-R03-BaconAndEggs-592920-594130-F014227-F014263,21
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_733870-735910-F017607-F017667,17607,17667,5,17,17,,,OP06-R03-BaconAndEggs-733870-735910-F017607-F017667,21
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_265115-266685-F006358-F006405,6358,6405,5,17,17,,,OP06-R05-Cheeseburger-265115-266685-F006358-F006405,21
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_347700-349570-F008340-F008394,8340,8394,5,17,17,,,OP06-R05-Cheeseburger-347700-349570-F008340-F008394,21
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_543990-545610-F013051-F013099,13051,13099,5,17,17,,,OP06-R05-Cheeseburger-543990-545610-F013051-F013099,21
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_567010-568230-F013605-F013641,13605,13641,5,17,17,,,OP06-R05-Cheeseburger-567010-568230-F013605-F013641,21
OP06-R05-Cheeseburger,OP06-R05-Cheeseburger_77192-78012-F001850-F001875,1850,1875,5,17,17,,,OP06-R05-Cheeseburger-77192-78012-F001850-F001875,21
OP06-R07-Pizza,OP06-R07-Pizza_161865-163675-F003880-F003933,3880,3933,5,17,17,,,OP06-R07-Pizza-161865-163675-F003880-F003933,21
OP06-R07-Pizza,OP06-R07-Pizza_215890-217670-F005177-F005229,5177,5229,5,17,17,,,OP06-R07-Pizza-215890-217670-F005177-F005229,21
OP06-R07-Pizza,OP06-R07-Pizza_268870-271090-F006447-F006512,6447,6512,5,17,17,,,OP06-R07-Pizza-268870-271090-F006447-F006512,21
OP06-R07-Pizza,OP06-R07-Pizza_400450-401140-F009609-F009629,9609,9629,5,17,17,,,OP06-R07-Pizza-400450-401140-F009609-F009629,21
P01-R01-PastaSalad,P01-R01-PastaSalad_1277466-1278438-F030657-F030685,30657,30685,5,17,17,,,P01-R01-PastaSalad-1277466-1278438-F030657-F030685,21
P01-R01-PastaSalad,P01-R01-PastaSalad_872313-873493-F020932-F020967,20932,20967,5,17,17,,,P01-R01-PastaSalad-872313-873493-F020932-F020967,21
P01-R02-TurkeySandwich,P01-R02-TurkeySandwich_862476-863880-F020696-F020737,20696,20737,5,17,17,,,P01-R02-TurkeySandwich-862476-863880-F020696-F020737,21
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1118847-1119360-F026851-F026866,26851,26866,5,17,17,,,P02-R03-BaconAndEggs-1118847-1119360-F026851-F026866,21
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1301322-1302673-F031228-F031268,31228,31268,5,17,17,,,P02-R03-BaconAndEggs-1301322-1302673-F031228-F031268,21
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1378142-1381629-F033067-F033168,33067,33168,5,17,17,,,P02-R03-BaconAndEggs-1378142-1381629-F033067-F033168,21
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1689540-1690108-F040547-F040564,40547,40564,5,17,17,,,P02-R03-BaconAndEggs-1689540-1690108-F040547-F040564,21
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_397303-398600-F009532-F009570,9532,9570,2,18,18,,,P02-R04-ContinentalBreakfast-397303-398600-F009532-F009570,22
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_480563-483924-F011525-F011623,11525,11623,2,18,18,,,P02-R04-ContinentalBreakfast-480563-483924-F011525-F011623,22
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_495784-497712-F011894-F011950,11894,11950,2,18,18,,,P02-R04-ContinentalBreakfast-495784-497712-F011894-F011950,22
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_577754-580084-F013861-F013928,13861,13928,2,18,18,,,P02-R04-ContinentalBreakfast-577754-580084-F013861-F013928,22
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_694875-697157-F016672-F016737,16672,16737,2,18,18,,,P02-R04-ContinentalBreakfast-694875-697157-F016672-F016737,22
P02-R04-ContinentalBreakfast,P02-R04-ContinentalBreakfast_997656-1002120-F023933-F024061,23933,24061,2,18,18,,,P02-R04-ContinentalBreakfast-997656-1002120-F023933-F024061,22
P02-R05-Cheeseburger,P02-R05-Cheeseburger_413120-416540-F009906-F010005,9906,10005,2,18,18,,,P02-R05-Cheeseburger-413120-416540-F009906-F010005,22
P02-R05-Cheeseburger,P02-R05-Cheeseburger_634850-639000-F015226-F015346,15226,15346,2,18,18,,,P02-R05-Cheeseburger-634850-639000-F015226-F015346,22
P02-R05-Cheeseburger,P02-R05-Cheeseburger_732830-734680-F017583-F017637,17583,17637,2,18,18,,,P02-R05-Cheeseburger-732830-734680-F017583-F017637,22
P02-R05-Cheeseburger,P02-R05-Cheeseburger_81875-84255-F001960-F002028,1960,2028,2,18,18,,,P02-R05-Cheeseburger-81875-84255-F001960-F002028,22
P02-R05-Cheeseburger,P02-R05-Cheeseburger_989410-992760-F023737-F023835,23737,23835,2,18,18,,,P02-R05-Cheeseburger-989410-992760-F023737-F023835,22
P02-R06-GreekSalad,P02-R06-GreekSalad_442240-443370-F010611-F010643,10611,10643,2,18,18,,,P02-R06-GreekSalad-442240-443370-F010611-F010643,22
P02-R06-GreekSalad,P02-R06-GreekSalad_73260-75290-F001753-F001812,1753,1812,2,18,18,,,P02-R06-GreekSalad-73260-75290-F001753-F001812,22
P03-R01-PastaSalad,P03-R01-PastaSalad_1361980-1364061-F032682-F032743,32682,32743,2,18,18,,,P03-R01-PastaSalad-1361980-1364061-F032682-F032743,22
P03-R01-PastaSalad,P03-R01-PastaSalad_1831026-1832837-F043940-F043993,43940,43993,2,18,18,,,P03-R01-PastaSalad-1831026-1832837-F043940-F043993,22
P03-R01-PastaSalad,P03-R01-PastaSalad_409294-411529-F009818-F009882,9818,9882,2,18,18,,,P03-R01-PastaSalad-409294-411529-F009818-F009882,22
P04-R06-GreekSalad,P04-R06-GreekSalad_1010370-1011030-F024247-F024266,24247,24266,2,18,18,,,P04-R06-GreekSalad-1010370-1011030-F024247-F024266,22
P05-R01-PastaSalad,P05-R01-PastaSalad_1611303-1617887-F038655-F038846,38655,38846,2,18,18,,,P05-R01-PastaSalad-1611303-1617887-F038655-F038846,22
P05-R02-TurkeySandwich,P05-R02-TurkeySandwich_324699-327628-F007785-F007871,7785,7871,2,18,18,,,P05-R02-TurkeySandwich-324699-327628-F007785-F007871,22
P06-R02-TurkeySandwich,P06-R02-TurkeySandwich_536321-537180-F012869-F012895,12869,12895,2,18,18,,,P06-R02-TurkeySandwich-536321-537180-F012869-F012895,22
P08-R01-PastaSalad,P08-R01-PastaSalad_1330021-1331903-F031916-F031970,31916,31970,2,18,18,,,P08-R01-PastaSalad-1330021-1331903-F031916-F031970,22
P08-R01-PastaSalad,P08-R01-PastaSalad_2017472-2019589-F048414-F048476,48414,48476,2,18,18,,,P08-R01-PastaSalad-2017472-2019589-F048414-F048476,22
P09-R01-PastaSalad,P09-R01-PastaSalad_1718457-1719201-F041240-F041263,41240,41263,2,18,18,,,P09-R01-PastaSalad-1718457-1719201-F041240-F041263,22
P09-R01-PastaSalad,P09-R01-PastaSalad_1783174-1788525-F042783-F042938,42783,42938,2,18,18,,,P09-R01-PastaSalad-1783174-1788525-F042783-F042938,22
P09-R02-TurkeySandwich,P09-R02-TurkeySandwich_538650-541150-F012921-F012994,12921,12994,2,18,18,,,P09-R02-TurkeySandwich-538650-541150-F012921-F012994,22
P10-R01-PastaSalad,P10-R01-PastaSalad_1744981-1746881-F041875-F041930,41875,41930,2,18,18,,,P10-R01-PastaSalad-1744981-1746881-F041875-F041930,22
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_635580-637860-F015248-F015314,15248,15314,8,19,19,,,OP04-R03-BaconAndEggs-635580-637860-F015248-F015314,23
OP04-R03-BaconAndEggs,OP04-R03-BaconAndEggs_652725-654639-F015661-F015716,15661,15716,8,19,19,,,OP04-R03-BaconAndEggs-652725-654639-F015661-F015716,23
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_552480-559440-F013243-F013443,13243,13443,8,19,19,,,OP05-R03-BaconAndEggs-552480-559440-F013243-F013443,23
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_562750-564460-F013502-F013552,13502,13552,8,19,19,,,OP05-R03-BaconAndEggs-562750-564460-F013502-F013552,23
OP05-R03-BaconAndEggs,OP05-R03-BaconAndEggs_674640-678830-F016181-F016302,16181,16302,8,19,19,,,OP05-R03-BaconAndEggs-674640-678830-F016181-F016302,23
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_582550-592760-F013957-F014251,13957,14251,8,19,19,,,OP06-R03-BaconAndEggs-582550-592760-F013957-F014251,23
OP06-R03-BaconAndEggs,OP06-R03-BaconAndEggs_679440-684380-F016294-F016438,16294,16438,8,19,19,,,OP06-R03-BaconAndEggs-679440-684380-F016294-F016438,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1287444-1300147-F030868-F031234,30868,31234,8,19,19,,,P02-R03-BaconAndEggs-1287444-1300147-F030868-F031234,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_1351710-1372872-F032391-F032999,32391,32999,8,19,19,,,P02-R03-BaconAndEggs-1351710-1372872-F032391-F032999,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_793767-803281-F019027-F019302,19027,19302,8,19,19,,,P02-R03-BaconAndEggs-793767-803281-F019027-F019302,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_821118-833767-F019676-F020041,19676,20041,8,19,19,,,P02-R03-BaconAndEggs-821118-833767-F019676-F020041,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_888558-891207-F021319-F021395,21319,21395,8,19,19,,,P02-R03-BaconAndEggs-888558-891207-F021319-F021395,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_900972-926674-F021562-F022302,21562,22302,8,19,19,,,P02-R03-BaconAndEggs-900972-926674-F021562-F022302,23
P02-R03-BaconAndEggs,P02-R03-BaconAndEggs_965350-994242-F023099-F023931,23099,23931,8,19,19,,,P02-R03-BaconAndEggs-965350-994242-F023099-F023931,23
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1672100-1678366-F040115-F040296,40115,40296,8,19,19,,,P16-R03-BaconAndEggs-1672100-1678366-F040115-F040296,23
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1682158-1685063-F040364-F040449,40364,40449,8,19,19,,,P16-R03-BaconAndEggs-1682158-1685063-F040364-F040449,23
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1755900-1761300-F042128-F042285,42128,42285,8,19,19,,,P16-R03-BaconAndEggs-1755900-1761300-F042128-F042285,23
P16-R03-BaconAndEggs,P16-R03-BaconAndEggs_1762845-1770084-F042291-F042500,42291,42500,8,19,19,,,P16-R03-BaconAndEggs-1762845-1770084-F042291-F042500,23
